operation,element,setup_policy,rows,cols,inner,warmups,repeats,dense_median_ms,mathlib_median_ms,speedup_mathlib_over_dense,dense_cv,mathlib_cv
construct,Nat,setup_inclusive,16,16,0,10,50,0.017292,0.012173,0.703967152440435,0.037436,0.053645
construct,Nat,setup_inclusive,24,24,0,10,50,0.040837,0.027611,0.6761270416534025,0.022349,0.032702
construct,Nat,setup_inclusive,32,32,0,10,50,0.073597,0.047218,0.6415750642009865,0.061587,0.030391
construct,Nat,setup_inclusive,48,48,0,10,50,0.157093,0.107761,0.6859694575824511,0.014698,0.015151
construct,Nat,setup_inclusive,64,64,0,10,50,0.268351,0.189264,0.7052852420896512,0.019726,0.020396
construct,Nat,setup_inclusive,80,80,0,10,50,0.419865,0.292788,0.6973384302097103,0.013434,0.010387
construct,Nat,setup_inclusive,96,96,0,10,50,0.601725,0.433009,0.7196127799243841,0.01047,0.009448
construct,Nat,setup_inclusive,128,128,0,10,50,1.077585,0.71654,0.6649498647438484,0.012771,0.005503
construct,Nat,setup_inclusive,160,160,0,10,50,1.696722,1.128179,0.6649168219661206,0.012882,0.018405
construct,Nat,setup_inclusive,192,192,0,10,50,2.446652,1.691553,0.6913745804470763,0.012092,0.003054
construct,Nat,setup_inclusive,256,256,0,10,50,4.381752,2.9312,0.6689561618275065,0.011169,0.011188
construct,Nat,setup_inclusive,384,384,0,10,50,9.820399,6.575668,0.6695927527995553,0.011984,0.003611
construct,Nat,setup_inclusive,512,512,0,10,50,18.231089,12.16194,0.6670989319398308,0.010481,0.009769
construct,Nat,setup_inclusive,768,768,0,10,50,41.133153,25.800564,0.6272449865440658,0.022159,0.004873
construct,Nat,setup_inclusive,1024,1024,0,10,50,75.104468,47.7988,0.6364308445670636,0.011368,0.006928
construct,Nat,setup_inclusive,1536,1536,0,10,50,167.987662,104.032653,0.6192874629090319,0.015954,0.01775
construct,Nat,setup_inclusive,2048,2048,0,10,50,300.591119,185.658009,0.617643028235974,0.014479,0.008779
get,Nat,prebuilt_inputs,4,4,0,10,50,0.000481,0.000902,1.8752598752598755,0.056334,0.041093
get,Nat,prebuilt_inputs,8,8,0,10,50,0.001583,0.003236,2.044219835754896,0.046075,0.021829
get,Nat,prebuilt_inputs,16,16,0,10,50,0.00566,0.012253,2.164840989399293,0.030618,0.05394
get,Nat,prebuilt_inputs,24,24,0,10,50,0.012864,0.028533,2.218050373134328,0.05407,0.024993
get,Nat,prebuilt_inputs,32,32,0,10,50,0.022542,0.047669,2.1146748292077016,0.05218,0.022092
get,Nat,prebuilt_inputs,48,48,0,10,50,0.050253,0.108803,2.1651045708713905,0.028545,0.019614
get,Nat,prebuilt_inputs,64,64,0,10,50,0.089407,0.190476,2.1304372140883823,0.026096,0.013286
get,Nat,prebuilt_inputs,80,80,0,10,50,0.141054,0.299309,2.1219462049995035,0.018012,0.007574
get,Nat,prebuilt_inputs,96,96,0,10,50,0.212037,0.423702,1.9982455892132034,0.037135,0.312965
get,Nat,prebuilt_inputs,128,128,0,10,50,0.34787,0.728783,2.0949866329375912,0.018954,0.006623
get,Nat,prebuilt_inputs,160,160,0,10,50,0.592688,1.180727,1.9921560753718652,0.006731,0.011581
get,Nat,prebuilt_inputs,192,192,0,10,50,0.777239,1.643715,2.1148128181936316,0.046254,0.002409
get,Nat,prebuilt_inputs,256,256,0,10,50,1.367527,2.908859,2.1270943827800113,0.019364,0.006978
get,Nat,prebuilt_inputs,384,384,0,10,50,3.077823,6.374007,2.070946574900506,0.003422,0.003019
get,Nat,prebuilt_inputs,512,512,0,10,50,5.532877,11.655435,2.1065776448672184,0.005532,0.003828
get,Nat,prebuilt_inputs,768,768,0,10,50,12.486634,25.487329,2.0411689010825493,0.007792,0.00693
get,Nat,prebuilt_inputs,1024,1024,0,10,50,21.790654,46.174629,2.1190107006425785,0.003342,0.013873
get,Nat,prebuilt_inputs,1536,1536,0,10,50,50.599431,102.179954,2.0193893879952918,0.017031,0.01851
get,Nat,prebuilt_inputs,2048,2048,0,10,50,89.532905,184.906371,2.065233681404619,0.012206,0.006814
mul_square,Nat,prebuilt_inputs,4,4,4,10,50,0.001433,0.009758,6.809490579204465,0.022953,0.005647
mul_square,Nat,prebuilt_inputs,8,8,8,10,50,0.006362,0.067796,10.656397359320968,0.006666,0.018076
mul_square,Nat,prebuilt_inputs,16,16,16,10,50,0.035046,0.536753,15.315670832619986,0.027315,0.006636
mul_square,Nat,prebuilt_inputs,24,24,24,10,50,0.104014,1.759347,16.914521122156632,0.012835,0.123941
mul_square,Nat,prebuilt_inputs,32,32,32,10,50,0.228637,4.167717,18.228532564720492,0.009252,0.006628
mul_square,Nat,prebuilt_inputs,48,48,48,10,50,0.775609,14.817475,19.104310290365376,0.003452,0.023679
mul_square,Nat,prebuilt_inputs,64,64,64,10,50,1.750811,34.470759,19.688452380068437,0.002563,0.011413
mul_square,Nat,prebuilt_inputs,80,80,80,10,50,3.087322,64.615552,20.929320621561338,0.004243,0.014237
mul_square,Nat,prebuilt_inputs,96,96,96,10,50,5.194913,111.590982,21.48081825431918,0.002675,0.00812
mul_square,Nat,prebuilt_inputs,128,128,128,10,50,12.053466,258.849431,21.47510359260979,0.003152,0.01183
mul_square,Nat,prebuilt_inputs,160,160,160,10,50,23.243889,512.879743,22.0651433587555,0.007597,0.006905
mul_square,Nat,prebuilt_inputs,192,192,192,10,50,39.789089,887.890998,22.31493658977716,0.003817,0.009423
mul_square,Nat,prebuilt_inputs,256,256,256,10,50,93.124582,2100.217384,22.55277112545858,0.00229,0.005143
mul_square,Nat,prebuilt_inputs,384,384,384,10,50,312.053219,7052.25928,22.599540240602355,0.007321,0.004211
mul_square,Nat,prebuilt_inputs,512,512,512,10,50,791.876179,16852.234203,21.28140061528483,0.00297,0.003013
mul_square,Nat,prebuilt_inputs,768,768,768,10,50,2618.15338,56852.75465,21.71482965218791,0.010062,0.002968
mul_square,Nat,prebuilt_inputs,1024,1024,1024,10,50,6205.005752,134929.992503,21.745345273775015,0.002873,0.002186
mul_square,Nat,prebuilt_inputs,1536,1536,1536,10,50,21937.849559,452856.500196,20.64270242067622,0.000423,0.001561
mul_square,Nat,prebuilt_inputs,2048,2048,2048,10,50,56533.276187,1083503.989569,19.165773906061983,0.00066,0.001649
smul,Int,prebuilt_inputs,4,4,0,10,50,0.001122,0.001052,0.9376114081996435,0.028258,0.027456
smul,Int,prebuilt_inputs,8,8,0,10,50,0.003697,0.003597,0.9729510413849066,0.014139,0.147045
smul,Int,prebuilt_inputs,16,16,0,10,50,0.014618,0.013836,0.9465043097550964,0.066873,0.023888
smul,Int,prebuilt_inputs,24,24,0,10,50,0.031378,0.032401,1.0326024603225188,0.019511,0.027541
smul,Int,prebuilt_inputs,32,32,0,10,50,0.056956,0.057518,1.0098672659596881,0.023209,0.030077
smul,Int,prebuilt_inputs,48,48,0,10,50,0.129963,0.127168,0.9784938790271078,0.025689,0.012504
smul,Int,prebuilt_inputs,64,64,0,10,50,0.222305,0.226123,1.0171746024605834,0.017843,0.014591
smul,Int,prebuilt_inputs,80,80,0,10,50,0.340437,0.345075,1.01362366605275,0.010181,0.009556
smul,Int,prebuilt_inputs,96,96,0,10,50,0.495947,0.505876,1.0200202844255535,0.010133,0.01335
smul,Int,prebuilt_inputs,128,128,0,10,50,0.873343,0.847164,0.9700243775927672,0.010929,0.016438
smul,Int,prebuilt_inputs,160,160,0,10,50,1.37468,1.290232,0.9385689760526087,0.038026,0.008249
smul,Int,prebuilt_inputs,192,192,0,10,50,1.932844,1.940969,1.0042036501652487,0.010471,0.004911
smul,Int,prebuilt_inputs,256,256,0,10,50,3.521864,3.374348,0.958114225875843,0.007846,0.014028
smul,Int,prebuilt_inputs,384,384,0,10,50,8.097979,7.377333,0.9110091542593528,0.006776,0.006797
smul,Int,prebuilt_inputs,512,512,0,10,50,14.416639,13.868556,0.961982609122695,0.01091,0.004839
smul,Int,prebuilt_inputs,768,768,0,10,50,33.367041,30.270791,0.9072063357371125,0.016284,0.006336
smul,Int,prebuilt_inputs,1024,1024,0,10,50,61.109556,54.23268,0.8874664381459424,0.026952,0.006391
smul,Int,prebuilt_inputs,1536,1536,0,10,50,139.523212,122.375403,0.8770970883325134,0.029313,0.014672
smul,Int,prebuilt_inputs,2048,2048,0,10,50,249.128008,211.969899,0.8508473242398342,0.015193,0.006028
transpose,Int,prebuilt_inputs,4,4,0,10,50,0.001142,0.001312,1.1488616462346761,0.032764,0.022973
transpose,Int,prebuilt_inputs,8,8,0,10,50,0.003797,0.004689,1.2349223070845403,0.011343,0.124682
transpose,Int,prebuilt_inputs,16,16,0,10,50,0.015068,0.017863,1.18549243429785,0.044875,0.036638
transpose,Int,prebuilt_inputs,24,24,0,10,50,0.033553,0.040255,1.1997436890889042,0.036119,0.027107
transpose,Int,prebuilt_inputs,32,32,0,10,50,0.060222,0.071643,1.1896483012852446,0.02013,0.018017
transpose,Int,prebuilt_inputs,48,48,0,10,50,0.132878,0.159187,1.1979936483089753,0.01546,0.016761
transpose,Int,prebuilt_inputs,64,64,0,10,50,0.218949,0.286486,1.308459960995483,0.029261,0.012041
transpose,Int,prebuilt_inputs,80,80,0,10,50,0.337711,0.440825,1.3053320738738152,0.021999,0.006669
transpose,Int,prebuilt_inputs,96,96,0,10,50,0.485959,0.63147,1.299430610401289,0.012216,0.008249
transpose,Int,prebuilt_inputs,128,128,0,10,50,0.8612,1.097963,1.274922201579192,0.020106,0.00609
transpose,Int,prebuilt_inputs,160,160,0,10,50,1.386692,1.703716,1.2286189002316303,0.007294,0.00945
transpose,Int,prebuilt_inputs,192,192,0,10,50,2.031948,2.508146,1.2343554067328495,0.00985,0.005577
transpose,Int,prebuilt_inputs,256,256,0,10,50,3.566237,4.36436,1.2237997642893614,0.022693,0.010888
transpose,Int,prebuilt_inputs,384,384,0,10,50,8.203503,9.539702,1.1628815153721528,0.020023,0.007969
transpose,Int,prebuilt_inputs,512,512,0,10,50,14.72236,17.456102,1.1856863981046517,0.013634,0.002774
transpose,Int,prebuilt_inputs,768,768,0,10,50,35.072285,38.40574,1.0950452757782962,0.016327,0.015468
transpose,Int,prebuilt_inputs,1024,1024,0,10,50,63.782856,69.721561,1.0931081700073135,0.02805,0.023345
transpose,Int,prebuilt_inputs,1536,1536,0,10,50,145.010679,154.925032,1.0683698129570167,0.017611,0.013223
transpose,Int,prebuilt_inputs,2048,2048,0,10,50,270.148436,277.558789,1.0274306714846204,0.010024,0.010932
